AzAdv25Jan,,,,,
,,,,,
Recommendations for your workload,,,,,
Your overall results,Critical,'0/100',,,
Reliability,Critical,'0/100',,,
Security,Critical,'0/100',,,
Cost Optimization,Critical,'0/100',,,
Operational Excellence,Critical,'0/100',,,
Performance Efficiency,Critical,'0/100',,,
WAF Configuration,Not assessed,,,,
Reliability - Azure Machine Learning,Not assessed,,,,
Security - Azure Machine Learning,Not assessed,,,,
Cost Optimization - Azure Machine Learning,Not assessed,,,,
Operational Excellence - Azure Machine Learning,Not assessed,,,,
Performance Efficiency - Azure Machine Learning,Not assessed,,,,
Reliability - Data Management,Not assessed,,,,
Security - Data Management,Not assessed,,,,
Cost Optimization - Data management,Not assessed,,,,
Operational Excellence - Data Management,Not assessed,,,,
Performance Efficiency - Data Management,Not assessed,,,,
,,,,,
Next Steps,,,,,
Review identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,,,,
Define RPO and RTO for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#recovery-metrics,,,,
Review limits,https://docs.microsoft.com/azure/architecture/framework/DevOps/app-design#limits,,,,
,,,,,
Category,Link-Text,Link,Priority,ReportingCategory,ReportingSubcategory,Weight,Context
Reliability,Identify SLAs for 3rd party dependencies,https://docs.microsoft.com/azure/architecture/framework/resiliency/design-resiliency#understand-the-impact-of-dependencies,High,Application Design,Targets & Non-Functional Requirements,95,Identify SLAs for 3rd party dependencies
Reliability,Compute a composite SLA for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#understand-service-level-agreements,High,Application Design,Targets & Non-Functional Requirements,95,Compute a composite SLA for your workload
Reliability,Have clearly defined availability targets,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#workload-availability-targets,High,Application Design,Targets & Non-Functional Requirements,95,Have clearly defined availability targets
Reliability,Identify recovery targets for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#recovery-metrics,High,Application Design,Targets & Non-Functional Requirements,90,Identify recovery targets for your workload
Reliability,Decouple the lifecycle of the application from its dependencies,https://docs.microsoft.com/azure/architecture/framework/resiliency/design-resiliency#understand-the-impact-of-dependencies,High,Application Design,Dependencies,85,Decouple the lifecycle of the application from its dependencies
Reliability,Perform a failure mode analysis,https://docs.microsoft.com/azure/architecture/resiliency/failure-mode-analysis,High,Application Design,Failure Mode Analysis,85,Perform a failure mode analysis
Reliability,Use semantic logs and metrics,https://docs.microsoft.com/azure/azure-monitor/app/app-insights-overview,High,Health Modeling & Monitoring,Monitoring and Measurement,84,Use semantic logs and metrics
Reliability,Correlate logs across workload tiers,https://docs.microsoft.com/azure/architecture/best-practices/monitoring#analyzing-data-and-diagnosing-issues,High,Health Modeling & Monitoring,Application Level Monitoring,80,Correlate logs across workload tiers
Reliability,Collect and store logs and key metrics of critical components,https://docs.microsoft.com/azure/architecture/framework/Resiliency/monitoring#instrumentation,High,Health Modeling & Monitoring,Resource and Infrastructure Level Monitoring,80,Collect and store logs and key metrics of critical components
Reliability,Monitor long-running workflows for failures,https://docs.microsoft.com/azure/architecture/framework/Resiliency/monitoring#long-running-workflow-failures,High,Application Design,Transactional,80,Monitor long-running workflows for failures
Reliability,Measure and monitor key availability targets,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#availability-metrics,High,Application Design,Targets & Non-Functional Requirements,80,Measure and monitor key availability targets
Reliability,Plan for dependent service outages,https://docs.microsoft.com/azure/architecture/framework/Resiliency/backup-and-recovery#dependent-service-outage,High,Application Design,Dependencies,79,Plan for dependent service outages
Reliability,Create a disaster recovery plan,https://docs.microsoft.com/azure/architecture/framework/Resiliency/backup-and-recovery#disaster-recovery-plan,High,Application Design,Design,79,Create a disaster recovery plan
Reliability,Create a backup strategy,https://docs.microsoft.com/azure/architecture/framework/Resiliency/backup-and-recovery#backup-strategy,High,Data Platform Availability,Replication and Redundancy,79,Create a backup strategy
Reliability,Document regional failure plan,https://docs.microsoft.com/azure/architecture/framework/resiliency/backup-and-recovery#plan-for-regional-failures,High,Application Platform Availability,Compute Availability,79,Document regional failure plan
Reliability,Develop a plan for region/zone/network outages,https://docs.microsoft.com/azure/architecture/framework/Resiliency/backup-and-recovery#network-outage,High,Application Design,Design,79,Develop a plan for region/zone/network outages
Reliability,Create a data restoration plan,https://docs.microsoft.com/azure/architecture/reliability/architect#manage-your-data,High,Data Platform Availability,Replication and Redundancy,79,Create a data restoration plan
Reliability,Operate your workload in multiple regions,https://docs.microsoft.com/azure/availability-zones/az-overview,High,Application Design,Design,77,Operate your workload in multiple regions
Reliability,Use high availability offerings for platform services,https://docs.microsoft.com/azure/architecture/high-availability/building-solutions-for-high-availability,High,Application Platform Availability,Service SKU,77,Use high availability offerings for platform services
Reliability,Validate Availability Zones are in required regions,https://docs.microsoft.com/azure/availability-zones/az-region,High,Capacity & Service Availability Planning,Service Availability,77,Validate Availability Zones are in required regions
Reliability,Deploy to multiple availability zones,https://docs.microsoft.com/azure/availability-zones/az-overview#availability-zones,High,Application Design,Design,75,Deploy to multiple availability zones
Reliability,Detect and remediate faults through chaos engineering,https://docs.microsoft.com/azure/architecture/framework/resiliency/chaos-engineering,Medium,Deployment & Testing,Testing & Validation,57,Detect and remediate faults through chaos engineering
Reliability,Perform chaos testing by injecting faults,https://docs.microsoft.com/azure/architecture/framework/Resiliency/testing#fault-injection-testing,Medium,Deployment & Testing,Testing & Validation,57,Perform chaos testing by injecting faults
Reliability,Test under expected peak load,https://docs.microsoft.com/azure/architecture/framework/Resiliency/testing#test-under-peak-loads,Medium,Deployment & Testing,Testing & Validation,57,Test under expected peak load
Reliability,Have redundant network connections to on-prem data sources,https://docs.microsoft.com/azure/expressroute/cross-network-connectivity,Medium,Networking & Connectivity,Connectivity,55,Have redundant network connections to on-prem data sources
Reliability,Simulate a failure path for cross premise connectivity,https://docs.microsoft.com/azure/expressroute/use-s2s-vpn-as-backup-for-expressroute-privatepeering,Medium,Networking & Connectivity,Connectivity,55,Simulate a failure path for cross premise connectivity
Reliability,Load balance traffic across availability zones,https://docs.microsoft.com/azure/load-balancer/load-balancer-standard-availability-zones,Medium,Networking & Connectivity,Connectivity,54,Load balance traffic across availability zones
Reliability,Manage load balancer connections to avoid port exhaustion,https://docs.microsoft.com/azure/load-balancer/load-balancer-outbound-connections#scenarios,Medium,Application Performance Management,Network Throughput and Latency,54,Manage load balancer connections to avoid port exhaustion
Reliability,Create application specific health probes,https://docs.microsoft.com/azure/architecture/framework/Resiliency/app-design-error-handling#application-health-probes,Medium,Networking & Connectivity,Zone-Aware Services,54,Create application specific health probes
Reliability,Implement load balancing,https://docs.microsoft.com/azure/architecture/guide/technology-choices/load-balancing-overview,Medium,Networking & Connectivity,Connectivity,54,Implement load balancing
Reliability,Plan for expected usage patterns,https://docs.microsoft.com/azure/architecture/framework/scalability/design-capacity#preemptively-scaling-based-on-trends,Medium,Application Design,Targets & Non-Functional Requirements,54,Plan for expected usage patterns
Reliability,Backup keys and secrets in a geo-redudant way,https://docs.microsoft.com/azure/key-vault/general/disaster-recovery-guidance,Medium,Operational Procedures,Configuration & Secrets Management,53,Backup keys and secrets in a geo-redudant way
Reliability,Automate key rotation,https://docs.microsoft.com/azure/key-vault/secrets/key-rotation-log-monitoring,Medium,Operational Procedures,Configuration & Secrets Management,53,Automate key rotation
Reliability,Put operational procedures into place for if data size exceeds limits,https://docs.microsoft.com/azure/azure-resource-manager/management/azure-subscription-service-limits#managing-limits,Medium,Application Performance Management,Data Size/Growth,52,Put operational procedures into place for if data size exceeds limits
Reliability,Automatically test your failover and failback process,https://docs.microsoft.com/azure/architecture/framework/Resiliency/backup-and-recovery#failover-and-failback-testing,Medium,Operational Procedures,Recovery & Failover,51,Automatically test your failover and failback process
Reliability,Automate your tests,https://docs.microsoft.com/azure/architecture/framework/devops/testing#automated-testing,Medium,Deployment & Testing,Testing & Validation,51,Automate your tests
Reliability,Segregate read operations from update operations,https://docs.microsoft.com/azure/architecture/patterns/cqrs,Medium,Application Design,Design,50,Segregate read operations from update operations
Reliability,Archive application configuration and installation information,https://docs.microsoft.com/azure/architecture/patterns/external-configuration-store#custom-backing-store-example,Medium,Operational Procedures,Configuration & Secrets Management,50,Archive application configuration and installation information
Reliability,Implement request timeouts,https://docs.microsoft.com/azure/architecture/framework/Resiliency/app-design-error-handling#request-timeouts,Medium,Application Design,Design,50,Implement request timeouts
Reliability,Implement retry logic to handle transient failures,https://docs.microsoft.com/azure/architecture/framework/Resiliency/app-design-error-handling#handling-transient-failures,Medium,Application Design,Design,50,Implement retry logic to handle transient failures
Reliability,Architect storage for resiliency,https://docs.microsoft.com/azure/architecture/framework/Resiliency/data-management#storage-resiliency,Medium,Data Platform Availability,Service SKU,50,Architect storage for resiliency
Reliability,Implement resiliency strategies in your workload,https://docs.microsoft.com/azure/architecture/framework/resiliency/design-resiliency#build-resiliency-with-failure-mode-analysis,Medium,Application Design,Design,50,Implement resiliency strategies in your workload
Reliability,Implement application throttling,https://docs.microsoft.com/azure/architecture/patterns/throttling,Medium,Application Design,Design,50,Implement application throttling
Reliability,Decouple your application services,https://docs.microsoft.com/azure/architecture/guide/design-principles/minimize-coordination,Medium,Application Design,Targets & Non-Functional Requirements,50,Decouple your application services
Reliability,Store session state in an external data store,https://docs.microsoft.com/aspnet/aspnet/overview/developing-apps-with-windows-azure/building-real-world-cloud-apps-with-windows-azure/web-development-best-practices,Medium,Operational Procedures,Configuration & Secrets Management,50,Store session state in an external data store
Reliability,Avoid session state,https://docs.microsoft.com/aspnet/aspnet/overview/developing-apps-with-windows-azure/building-real-world-cloud-apps-with-windows-azure/web-development-best-practices#sessionstate,Medium,Operational Procedures,Configuration & Secrets Management,50,Avoid session state
Reliability,Distribute data geographically,https://docs.microsoft.com/azure/architecture/framework/Resiliency/data-management#distribute-data-geographically,Medium,Application Design,Design,50,Distribute data geographically
Reliability,Create health probes that validate data consistency,https://docs.microsoft.com/azure/architecture/framework/resiliency/monitor-model#create-good-health-probes,Medium,Networking & Connectivity,Connectivity,50,Create health probes that validate data consistency
Security,Ensure a log metric filter and alarm exist for changes to Network Access Control Lists (NACL) for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure VPC flow logging is enabled in all VPCs for 3 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for disabling or scheduled deletion of customer created CMKs for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,"Ensure a log metric filter and alarm exist for usage of ""root"" account for 1 AWS resource(s)",https://aka.ms/azure-advisor-portal,High,,,0,
Security,SQL servers should have an Azure Active Directory administrator provisioned for 1 SQL server(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Secure transfer to storage accounts should be enabled for 8 Storage Account(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Unused IAM user credentials should be removed for 6 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,IAM user credentials should be disabled if not used within a pre-defined number days for 6 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Diagnostic logs in App Service should be enabled for 2 App service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Function apps should have Client Certificates (Incoming client certificates) enabled for 6 App service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,MFA should be enabled for all IAM users that have a console password for 4 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Python should be updated to the latest version for function apps for 2 App service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure credentials unused for 90 days or greater are disabled for 6 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure multi-factor authentication (MFA) is enabled for all IAM users that have a console password for 4 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,MFA should be enabled for all IAM users for 10 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure access keys are rotated every 90 days or less for 7 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,S3 Block Public Access setting should be enabled at the bucket level for 9 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,EC2 instances should not have a public IP address for 6 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Security groups should not allow ingress from 0.0.0.0/0 to port 22 for 8 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,EC2 instances should use IMDSv2 for 6 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure no security groups allow ingress from 0.0.0.0/0 to port 3389 for 2 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Security groups should only allow unrestricted incoming traffic for authorized ports for 10 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,MFA should be enabled for all IAM users for 10 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Password policies for IAM users should have strong configurations for 1 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Security groups should not allow unrestricted access to ports with high risk for 10 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Attached EBS volumes should be encrypted at-rest for 6 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,VPC flow logging should be enabled in all VPCs for 20 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,S3 buckets should have server-side encryption enabled for 9 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Amazon SQS queues should be encrypted at rest for 6 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,SSM agent should be installed on your AWS EC2 instances for 4 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,CloudTrail should have encryption at-rest enabled for 2 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,EC2 subnets should not automatically assign public IP addresses for 65 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure IAM password policy requires at least one number for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for AWS Config configuration changes for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for route table changes for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for unauthorized API calls for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,SNS topics should be encrypted at rest using AWS KMS for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Web Application should only be accessible over HTTPS for 3 App service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for AWS Management Console authentication failures for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Network traffic data collection agent should be installed on Windows virtual machines for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for changes to network gateways for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Machines should have a vulnerability assessment solution for 20 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure IAM password policy requires at least one lowercase letter for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure CloudTrail logs are encrypted at rest using AWS KMS CMKs for 2 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Amazon EC2 should be configured to use VPC endpoints for 3 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,The VPC default security group should not allow inbound and outbound traffic for 3 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Attached EBS volumes should be encrypted at-rest for 5 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,CloudTrail logs should be encrypted at rest using AWS KMS CMKs for 2 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,VPC default security group should prohibit inbound and outbound traffic for 3 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for IAM policy changes for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,IAM users' access keys should be rotated every 90 days or less for 7 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for CloudTrail configuration changes for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure IAM password policy requires at least one symbol for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for security group changes for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,EBS default encryption should be enabled for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Web apps should request an SSL certificate for all incoming requests for 3 App service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Private endpoint should be configured for Key Vault for 14 Key vault(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Windows Defender Exploit Guard should be enabled on machines for 21 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure IAM password policy requires minimum password length of 14 or greater for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for AWS Management Console sign-in without MFA for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Guest Configuration extension should be installed on machines for 5 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for S3 bucket policy changes for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure a log metric filter and alarm exist for VPC changes for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Managed identity should be used in web apps for 3 App service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure IAM password policy requires at least one uppercase letter for 1 AWS resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Lambda functions should have a dead-letter queue configured for 1 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Network traffic data collection agent should be installed on Linux virtual machines for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,MFA should be enabled on accounts with write permissions on subscriptions for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,External accounts with read permissions should be removed from your subscription for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,A maximum of 3 owners should be designated for subscriptions for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,MFA should be enabled on accounts with read permissions on your subscription for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Deprecated accounts should be removed from subscriptions for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,External accounts with owner permissions should be removed from subscriptions for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,External accounts with owner permissions should be removed from your subscription for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Azure Arc-enabled Kubernetes clusters should have the Azure Policy extension installed for 1 Microsoft.kubernetes/connectedclusters,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Deprecated accounts should be removed from your subscription for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,External accounts with write permissions should be removed from your subscription for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,MFA should be enabled on accounts with read permissions on subscriptions for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,External accounts with read permissions should be removed from subscriptions for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,MFA should be enabled on accounts with owner permissions on your subscription for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Container registries should use private link for 1 Container registry(ies),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Container registries should not allow unrestricted network access for 1 Container registry(ies),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Virtual machines' Guest Configuration extension should be deployed with system-assigned managed identity for 1 Microsoft.Compute/virtualMachines/extensions,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Validity period of certificates stored in Azure Key Vault should not exceed 12 months for 1 Key vault(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Authentication to Linux machines should require SSH keys for 6 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Endpoint protection health issues on machines should be resolved for 6 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Log Analytics agent should be installed on virtual machines for 5 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Kubernetes API server should be configured with restricted access for 1 Kubernetes service(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Log Analytics agent should be installed on Linux-based Azure Arc-enabled machines for 4 Machine(s) - Azure Arc,https://aka.ms/azure-advisor-portal,High,,,0,
Security,CloudTrail logs should be encrypted at rest using KMS CMKs for 2 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,RDS automatic minor version upgrades should be enabled for 1 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure rotation for customer created CMKs is enabled for 1 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Database logging should be enabled for 2 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,RDS DB instances should have encryption at rest enabled for 1 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,RDS DB instances should be configured with multiple Availability Zones for 2 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,IAM authentication should be configured for RDS instances for 1 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,External accounts with write permissions should be removed from subscriptions for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure multi-factor authentication (MFA) is enabled for all IAM users that have a console password for 4 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,SQL servers on machines should have vulnerability findings resolved for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,MFA should be enabled on accounts with write permissions on your subscription for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Storage account should use a private link connection for 39 Storage Account(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,EC2 instances should be managed by AWS Systems Manager for 4 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Storage account public access should be disallowed for 33 Storage Account(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Private endpoint connections on Azure SQL Database should be enabled for 6 SQL server(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,S3 buckets should require requests to use Secure Socket Layer for 11 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,KeyVault HoneyTokens for 13 resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Storage accounts should restrict network access using virtual network rules for 40 Storage Account(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure access keys are rotated every 90 days or less for 7 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure credentials unused for 90 days or greater are disabled for 6 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Amazon EC2 should be configured to use VPC endpoints for 20 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Public network access on Azure SQL Database should be disabled for 7 SQL server(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Ensure that multi-factor authentication is enabled for all non-service accounts for 1 GCP resource(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Container registry images should have vulnerability findings resolved for 1 Container registry(ies),https://aka.ms/azure-advisor-portal,High,,,0,
Security,SQL servers should have vulnerability assessment configured for 3 SQL server(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,All network ports should be restricted on network security groups associated to your virtual machine for 4 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Adaptive network hardening recommendations should be applied on internet facing virtual machines for 4 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Management ports of virtual machines should be protected with just-in-time network access control for 4 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,Management ports of EC2 instances should be protected with just-in-time network access control for 2 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
Security,Internet-facing virtual machines should be protected with network security groups for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,
Security,EC2 instances should be connected to Azure Arc for 3 Microsoft.Security/awsResource,https://aka.ms/azure-advisor-portal,High,,,0,
