"Azure Well-Architected Review - Dec 21, 2021 - 2:41:03 PM",,,,,,,
,,,,,,,
Recommendations for your workload,,,,,,,
Cost Optimization,Organize data into access tiers,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/considerations/storage-options,High,Application Design,Application Composition,90,"Azure offers multiple products and services for different storage capabilities.  Review the different options available and decide which one is better for your workload.  After you identify the Storage resources that best match your requirements, use the detailed documentation available to familiarize yourself with these services."
Cost Optimization,Select the right operating system,https://docs.microsoft.com/azure/architecture/guide/technology-choices/compute-decision-tree,High,Capacity & Service Availability Planning,Efficiency,90,"Analyze the technology stack and identify which workloads are capable of running on Linux and which require Windows. Linux-based VMs and App Services are significantly cheaper, but require the app to run on supported stack (.NET Core, Node.js etc.).Select the right operating system"
Cost Optimization,Delete or deallocate unused resources in test environments,https://azure.microsoft.com/en-us/solutions/dev-test/#overview,High,Deployment & Testing,Testing & Validation,90,Review you pre-production environment periodically and shutdown or remove unused resources.
Cost Optimization,Use ACM or other cost management tools,https://docs.microsoft.com/azure/architecture/framework/cost/monitor-reports,High,Health Modeling & Monitoring,Dashboarding,90,"In order to track spending an ACM tool can help with understanding how much is spent, where and when. This helps to make better decisions about how and if cost can be reduced."
Cost Optimization,Design the workload to scale independently,https://docs.microsoft.com/azure/architecture/framework/cost/optimize-autoscale,High,Capacity & Service Availability Planning,Efficiency,90,"For certain application, capacity requirements may swing over time. Autoscaling policies allow for less error-prone operations and cost savings through robust automation. Choose smaller instances where workload is highly variable and scale out to get the desired level of performance, rather than up."
Cost Optimization,Utilize the PaaS pay-as-you-go consumption model where relevant,https://docs.microsoft.com/azure/architecture/framework/cost/design-price,Medium,Operational Procedures,Operational Lifecycles,50,"To bring down cost the goal should be to get as many applications to only consume resources when they are used, this goes as an evolution from IaaS to PaaS to serverless where you only pay when a service I triggered. The PaaS and serverless might appear more expensive, but risk and other operational work is transferred to the cloud provider which should also be factored in as part of the cost (e.g. patching, monitoring, licenses)."
Cost Optimization,Use cost forecasting for budget alignment,https://docs.microsoft.com/azure/cost-management-billing/costs/quick-acm-cost-analysis?tabs=azure-portal,Medium,Governance,Financial Management & Cost Models,50,In order to predict costs and trends it's recommended to use forecasting to be proactive for any spending that might be going up due to higher demand than anticipated.
Cost Optimization,Consider selective backups for VMs,https://docs.microsoft.com/azure/backup/selective-disk-backup-restore,Medium,Application Design,Design,50,"Azure Backup supports the use of the Selective Disks backup and restore functionally which allows you to back up a subset of data disks in a VM, which is an efficient  and cost-effective way to backup your application."
Cost Optimization,Understand the cost implications of Availability Zones,https://azure.microsoft.com/en-us/global-infrastructure/availability-zones/,Medium,Application Design,Design,50,"Availability Zones can be used to optimize application availability within a region by providing datacenter level fault tolerance. However, the application architecture must not share dependencies between zones to use them effectively. It is also important to note that Availability Zones may introduce performance and cost considerations for applications which are extremely 'chatty' across zones given the implied physical separation between each zone and inter-zone bandwidth charges. That also means that AZ can be considered to get higher Service Level Agreement (SLA) for lower cost. Be aware of  pricing changes coming to Availability Zone bandwidth starting February 2021."
Cost Optimization,The entire end-to-end CI/CD deployment process should be understood,https://azure.microsoft.com/en-us/pricing/details/devops/azure-devops-services/,Medium,Deployment & Testing,Application Code Deployments,50, 
Cost Optimization,Explore where technical delivery capabilities reside,https://docs.microsoft.com/azure/architecture/framework/cost/design-model#organization-structure,Medium,Operational Model & DevOps,Roles & Responsibilities,50,Map the organization's needs to logical groupings offered by cloud services. This way the business leaders of the company get a clear view of the cloud services and how they're controlled.
Cost Optimization,Define a clear price model for individual services,https://docs.microsoft.com/azure/architecture/framework/cost/design-price,Medium,Capacity & Service Availability Planning,Efficiency,50,As part of driving a good behavior it's important that the consumer has understood why they are paying the price for a service and also that the cost is transparent and fair to the user of the service or else it can drive wrong behavior.
Cost Optimization,Pause AKS clusters,https://docs.microsoft.com/azure/aks/start-stop-cluster,Medium,Capacity & Service Availability Planning,Efficiency,50,"To optimize your costs when AKS workloads may not need to run continuously, you can completely turn off (stop) your cluster. This action will stop your control plane and agent nodes altogether, allowing you to save on all the compute costs, while maintaining all your objects and cluster state stored for when you start it again. "
Cost Optimization,Understand cost implications of hub and spoke design,https://docs.microsoft.com/azure/architecture/networking/hub-spoke-vwan-architecture,Medium,Networking & Connectivity,Data flow,50,Consider using a hub and spoke approach to save costs by using a managed service and removing the necessity of network virtual appliance.
Cost Optimization,Be aware of cross-region data transfer costs,https://docs.microsoft.com/azure/architecture/framework/cost/provision-networking#peering,Medium,Networking & Connectivity,Data flow,50,Moving data between regions can add additional cost - both on the storage layer or networking layer. It's worth reviewing if this cost is can be replaced via re-architecture or justified due to e.g. disaster recovery (DR).
Cost Optimization,Understand cloud-native features and implement where possible,https://azure.microsoft.com/en-us/overview/cloudnative/,Low,Application Design,Design,10,Understanding if the application is cloud-native or not provides a very useful high-level indication about potential technical debt for operability and cost efficiency.
Cost Optimization,Be aware of extra cost when tunnelling traffic through on-premises,https://docs.microsoft.com/azure/firewall/forced-tunneling,Low,Networking & Connectivity,Data flow,10,Consider the extra cost related to data ingress and egress if your application requires to use forced tunneling.
Operational Excellence,Store keys and secrets outside of application code in Azure Key Vault,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#secrets,High,Operational Procedures,Configuration & Secrets Management,70,Store keys and secrets outside of application code in Azure Key Vault
Operational Excellence,Monitor the expiry of SSL certificates,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#SSL,High,Operational Procedures,Configuration & Secrets Management,70,Monitor the expiry of SSL certificates
Operational Excellence,Understand the impact of dependencies,https://docs.microsoft.com/azure/architecture/framework/resiliency/design-resiliency#understand-the-impact-of-dependencies,Medium,Application Design,Dependencies,50,Understand the impact of dependencies
Operational Excellence,Setup black-box monitoring to monitor the platform and customer experience,https://docs.microsoft.com/azure/architecture/framework/resiliency/monitor-model#white-box-and-black-box-monitoring,Medium,Health Modeling & Monitoring,Monitoring and Measurement,50,Setup black-box monitoring to monitor the platform and customer experience
Operational Excellence,Use a log aggregation technology,https://docs.microsoft.com/azure/architecture/best-practices/monitoring#collecting-and-storing-data,Medium,Health Modeling & Monitoring,Resource and Infrastructure Level Monitoring,50,Use a log aggregation technology
Operational Excellence,Use the health model to classify failover situations,https://docs.microsoft.com/azure/architecture/framework/resiliency/backup-and-recovery#failover-classification,Medium,Operational Procedures,Recovery & Failover,50,Use the health model to classify failover situations
Operational Excellence,Create Azure Resource Health alerts,https://docs.microsoft.com/azure/service-health/resource-health-alert-monitor-guide,Medium,Health Modeling & Monitoring,Alerting,50,Create Azure Resource Health alerts
Operational Excellence,"Define standards, policies and best practices as code",https://docs.microsoft.com/azure/governance/policy/concepts/definition-structure,Medium,Governance,Standards,50,"Define standards, policies and best practices as code"
Operational Excellence,Tailor dashboards to your needs,https://docs.microsoft.com/azure/architecture/framework/devops/alerts#alert-dashboarding,Medium,Health Modeling & Monitoring,Dashboarding,50,Tailor dashboards to your needs
Operational Excellence,Correlate logs and metrics for critical internal dependencies,https://docs.microsoft.com/azure/architecture/framework/devops/monitoring#event-correlation,Medium,Health Modeling & Monitoring,Application Level Monitoring,50,Correlate logs and metrics for critical internal dependencies
Operational Excellence,Document all portions of the deployment that require manual intervention,https://docs.microsoft.com/azure/architecture/framework/devops/automation-infrastructure#manual-deployment,Medium,Deployment & Testing,Application Code Deployments,50,Document all portions of the deployment that require manual intervention
Operational Excellence,Use deployment strategies to deploy your workloads,https://docs.microsoft.com/azure/architecture/framework/devops/deployment#stage-your-workloads,Medium,Deployment & Testing,Application Code Deployments,50,Use deployment strategies to deploy your workloads
Operational Excellence,Implement release gates,https://docs.microsoft.com/azure/architecture/framework/devops/deployment#implement-deployment-security-measures,Medium,Deployment & Testing,Build Environments,50,Implement release gates
Operational Excellence,Make sure that specific methodologies are used to structure the deployment and operations process,https://docs.microsoft.com/azure/architecture/framework/devops/principles#methodologies,Medium,Operational Model & DevOps,General,50,Make sure that specific methodologies are used to structure the deployment and operations process
Operational Excellence,Consider storing application configuration in a dedicated management system like Azure App Configuration or Azure Key Vault,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#key-points,Medium,Operational Procedures,Configuration & Secrets Management,50,Consider storing application configuration in a dedicated management system like Azure App Configuration or Azure Key Vault
Operational Excellence,Perform security and penetration testing regularly,https://docs.microsoft.com/azure/architecture/framework/security/monitor-test#penetration-testing-pentesting,Medium,Deployment & Testing,Testing & Validation,50,Perform security and penetration testing regularly
Operational Excellence,Perform some tests in production,https://docs.microsoft.com/azure/devops/learn/devops-at-microsoft/shift-right-test-production,Medium,Deployment & Testing,Testing & Validation,50,Perform some tests in production
Operational Excellence,Deploy all infrastructure through an infrastructure-as-code process,https://docs.microsoft.com/azure/architecture/framework/devops/automation-infrastructure#why-deploy-infrastructure-with-code,Medium,Deployment & Testing,Application Infrastructure Provisioning,50,Deploy all infrastructure through an infrastructure-as-code process
Operational Excellence,Take advantage of multiple subscriptions where appropriate,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/azure-best-practices/organize-subscriptions#azure-management-groups,Low,Application Design,Design,30,Take advantage of multiple subscriptions where appropriate
Performance Efficiency,The health model can determine if a fault is transient,https://docs.microsoft.com/azure/architecture/best-practices/transient-faults,Medium,Health Modeling & Monitoring,Data Interpretation & Health Modeling,59,The health model can determine if a fault is transient
Performance Efficiency,Monitor how long it takes to scale against your targets,https://docs.microsoft.com,Medium,Application Performance Management,Elasticity,50,Monitor how long it takes to scale against your targets
Performance Efficiency,Know how long it takes to respond to scaling events,https://docs.microsoft.com/azure/architecture/framework/Scalability/load-testing#responding-quickly-to-additional-load,Medium,Application Performance Management,Elasticity,50,Know how long it takes to respond to scaling events
Performance Efficiency,Optimize your resource choices,https://docs.microsoft.com/azure/architecture/framework/Scalability/capacity#choosing-the-right-resources,Medium,Capacity & Service Availability Planning,Service SKU,50,Optimize your resource choices
Performance Efficiency,Consider using proximity placement groups for components that are very sensitive to network latency,https://docs.microsoft.com/azure/virtual-machines/windows/co-location#proximity-placement-groups,Medium,Application Performance Management,Data Latency and Throughput,50,Consider using proximity placement groups for components that are very sensitive to network latency
Performance Efficiency,Deploy to paired regions,https://docs.microsoft.com/azure/best-practices-availability-paired-regions,Medium,Application Design,Design,50,Deploy to paired regions
Performance Efficiency,Use appropriate performance testing tools,https://docs.microsoft.com/azure/architecture/framework/scalability/performance-test,Medium,Performance Testing,Tools & Planning,50,Use appropriate performance testing tools
Performance Efficiency,Use critical system flows in the health model,https://docs.microsoft.com/azure/architecture/framework/resiliency/monitor-model#application-logs,Medium,Health Modeling & Monitoring,Data Interpretation & Health Modeling,50,Use critical system flows in the health model
Performance Efficiency,Track how your resources scale,https://docs.microsoft.com/azure/architecture/framework/Scalability/monitoring#how-do-azure-service-auto-scale,Medium,Health Modeling & Monitoring,Data Interpretation & Health Modeling,50,Track how your resources scale
Performance Efficiency,Collect application logs from all environments with a tool like Azure Application Insights,https://docs.microsoft.com/azure/azure-monitor/app/app-insights-overview,Medium,Health Modeling & Monitoring,Application Level Monitoring,50,Collect application logs from all environments with a tool like Azure Application Insights
Performance Efficiency,Develop a troubleshooting guide for high CPU or memory issues,https://docs.microsoft.com/troubleshoot/azure/virtual-machines/troubleshoot-high-cpu-issues-azure-windows-vm,Medium,Performance Testing,Troubleshooting,50,Develop a troubleshooting guide for high CPU or memory issues
Performance Efficiency,Use a Content Delivery Networks (CDN),https://docs.microsoft.com/azure/architecture/framework/Scalability/capacity#content-delivery-networks-(cdn),Low,Networking & Connectivity,Endpoints,30,Use a Content Delivery Networks (CDN)
-----------,,,,,,,
,,,,,,,
Category,Question,Answers,Selected Answer,Note,,,
WAF Configuration,What workload type do you want to evaluate?,Core Well-Architected Review,Core Well-Architected Review,,,,
WAF Configuration,What workload type do you want to evaluate?,Azure Machine Learning (Preview),,,,,
WAF Configuration,What workload type do you want to evaluate?,Data Services,,,,,
WAF Configuration,Which pillars do you want to evaluate?,Reliability,Reliability,,,,
WAF Configuration,Which pillars do you want to evaluate?,Security,Security,,,,
WAF Configuration,Which pillars do you want to evaluate?,Cost,Cost,,,,
WAF Configuration,Which pillars do you want to evaluate?,Operational Excellence,Operational Excellence,,,,
WAF Configuration,Which pillars do you want to evaluate?,Performance,Performance,,,,
Reliability,What reliability targets and metrics have you defined for your application?,Recovery targets to identify how long the workload can be unavailable (Recovery Time Objective) and how much data is acceptable to lose during a disaster (Recovery Point Objective).,,,,,
Reliability,What reliability targets and metrics have you defined for your application?,Availability targets such as Service Level Agreements (SLAs) and Service Level Objectives (SLOs).,,,,,
Reliability,What reliability targets and metrics have you defined for your application?,Availability metrics to measure and monitor availability such as Mean Time To Recover (MTTR) and Mean Time Between Failure (MTBF).,,,,,
Reliability,What reliability targets and metrics have you defined for your application?,Composite SLA for the workload derived using the Azure SLAs for all relevant resources.,,,,,
Reliability,What reliability targets and metrics have you defined for your application?,SLAs for all internal and external dependencies.,,,,,
Reliability,What reliability targets and metrics have you defined for your application?,Independent availability and recovery targets for critical application subsystems and scenarios.,,,,,
Reliability,What reliability targets and metrics have you defined for your application?,None of the above.,None of the above.,,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Deployed the application across multiple regions.,,,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Removed all single points of failure by running multiple instances of application components.,,,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Deployed the application across Availability Zones within a region.,,,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Performed Failure Mode Analysis (FMA) to identify fault-points and fault-modes.,,,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Planned for component level faults to minimize application downtime.,Planned for component level faults to minimize application downtime.,,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,Planned for dependency failures to minimize application downtime.,Planned for dependency failures to minimize application downtime.,,,,
Reliability,How have you ensured that your application architecture is resilient to failures?,None of the above.,None of the above.,,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Built a capacity model for the application ,,,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Planned for expected usage patterns.,,,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Confirmed Azure service availability in required regions.,,,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Confirmed Availability Zones are available in required regions.,,,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Validated required capacity is within Azure service scale limits and quotas.,,,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Validated all APIs/SDKs against target run-times and languages for required functionality.,,,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,Aligned with Azure roadmaps for required preview services and capabilities.,,,,,
Reliability,How have you ensured required capacity and services are available in targeted regions?,None of the above.,None of the above.,,,,
Reliability,How are you handling disaster recovery for this workload?,Application is available across multiple regions in an active-active configuration.,,,,,
Reliability,How are you handling disaster recovery for this workload?,Application is deployed across multiple regions in an active-passive configuration in alignment with recovery targets.,,,,,
Reliability,How are you handling disaster recovery for this workload?,Traffic is routable to the application in the case of a regional failure.,,,,,
Reliability,How are you handling disaster recovery for this workload?,Defined a backup strategy in alignment with recovery targets.,,,,,
Reliability,How are you handling disaster recovery for this workload?,Defined a disaster recovery strategy to capture recovery steps for failover and failback.,,,,,
Reliability,How are you handling disaster recovery for this workload?,Failover and failback steps and processes are automated.,,,,,
Reliability,How are you handling disaster recovery for this workload?,Successfully tested and validated the failover and failback approach at least once.,,,,,
Reliability,How are you handling disaster recovery for this workload?,Decomposed the application into distinct subsystems with independent disaster recovery strategies.,,,,,
Reliability,How are you handling disaster recovery for this workload?,Network connectivity redundancy for on premise data/application sources.,,,,,
Reliability,How are you handling disaster recovery for this workload?,None of the above.,None of the above.,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Application processes are stateless.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Session state is non-sticky and externalized to a data store.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Application configuration is treated as code and deployed with the application.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Application platform services are running in a highly available configuration/SKU.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Application platform components are deployed across Availability Zones or Availability Sets.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Leveraged platform services are Availability Zone aware.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Application platform components are deployed across multiple active regions.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Load balancing is implemented to distribute traffic across multiple nodes.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Health probes are implemented to check the health of application components and compound application health.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Queuing and reliable messaging patterns are used to integrate application tiers.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Client traffic can be routed to the application in the case of region/zone/network outages.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,Procedures to scale out application platform components are automated.,,,,,
Reliability,What decisions have been taken to ensure the application platform meets your reliability requirements?,None of the above.,None of the above.,,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data types are categorized by data consistency requirements.,,,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data platform services are running in a highly available configuration/SKU.,,,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data is replicated across multiple regions.,,,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data is replicated across Availability Zones.,,,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Data is backed-up on zone/geo-redundant storage.,,,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Active geo-replication is used for data platform components such as storage and databases.,,,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Application traffic can be routed to data stores in the case of region/zone/network outages.,,,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Read operations are segregated from update operations.,,,,,
Reliability,What decisions have been taken to ensure the data platform meets your reliability requirements?,Load balancer health probes assess data platform components.,,,,,
